duration,protocol_type,service,flag,src_bytes,dst_bytes,1,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate, dst_host_srv_serror_rate, dst_host_rerror_rate, dst_host_srv_rerror_rate,classe,posicaoOriginal
0.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,3.0,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255.0,3.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,221.0
0.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,3.0,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255.0,14.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,414.0
0.0,0.0,6.0,3.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,67.0,0.26,0.04,0.26,0.0,0.16,0.0,0.02,0.0,1.0,748.0
0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,30.0,1.0,0.43,0.0,0.0,0.05,0.06,0.1,255.0,13.0,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,356.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,16.0,1.0,1.0,0.0,0.0,0.19,0.06,0.0,255.0,1.0,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,600.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,16.0,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255.0,16.0,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,708.0
0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.82,1.0,0.0,0.0,0.0,1.0,1.0,1.0,528.0
0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,18.0,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255.0,18.0,0.07,0.09,0.0,0.0,0.0,0.0,1.0,1.0,1.0,919.0
0.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,6.0,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255.0,6.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,477.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,2.0,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255.0,5.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,346.0
0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,1.0,1.0,0.0,0.0,0.22,0.08,0.0,255.0,63.0,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0,1.0,40.0
0.0,2.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,2.0,0.01,0.73,0.35,0.0,0.03,0.0,0.62,0.0,1.0,530.0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,2.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255.0,5.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0
0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,0.0,1.0,1.0,0.07,0.1,0.0,255.0,4.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.0
0.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,7.0,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255.0,7.0,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,808.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,14.0,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255.0,14.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,529.0
41285.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,2.0,0.01,0.28,0.56,0.0,0.0,0.0,0.56,1.0,1.0,591.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,18.0,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255.0,20.0,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,989.0
0.0,0.0,6.0,3.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,457.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,431.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,7.0,1.0,1.0,0.0,0.0,0.03,0.05,0.0,72.0,7.0,0.1,0.11,0.01,0.0,0.97,1.0,0.0,0.0,1.0,85.0
0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255.0,2.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,732.0
0.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,80.0,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,1.0,897.0
0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,17.0,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255.0,17.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,806.0
0.0,1.0,9.0,3.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27,42.0,75.0,0.33,0.1,0.33,0.03,0.0,0.0,0.0,0.0,1.0,943.0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,19.0,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255.0,2.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,82.0
0.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,13.0,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255.0,8.0,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,338.0
0.0,1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,8.0,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255.0,13.0,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,17.0,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255.0,10.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,765.0
0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,0.65,1.0,0.35,0.0,0.01,0.41,0.0,255.0,1.0,0.0,0.32,0.78,0.0,0.51,1.0,0.27,0.0,1.0,650.0
0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1.0,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255.0,1.0,0.0,0.52,1.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0
0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,20.0,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255.0,20.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,582.0
0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,18.0,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255.0,18.0,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,481.0
0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2.0,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255.0,2.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,142.0
0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,1.0,0.0,0.0,0.07,0.14,0.0,255.0,42.0,0.16,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,185.0
