duration,protocol_type,service,flag,src_bytes,dst_bytes,1,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate, dst_host_srv_serror_rate, dst_host_rerror_rate, dst_host_srv_rerror_rate,classe,posicaoOriginal
0,1,10,5,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,2,0.33,0.5,0.33,0.0,0.0,0.0,0.0,0.0,0,359.0
0,2,15,5,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,817.0
0,1,13,5,198,6924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,255,1.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0,262.0
0,0,21,5,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,15,0.06,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0,686.0
0,1,10,5,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,24,0.17,0.08,0.17,0.08,0.0,0.0,0.0,0.0,0,402.0
0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,1.0,1.0,0.0,0.0,0.06,0.08,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1,997.0
0,2,5,5,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,121,0.0,0.0,0.0,0.0,1.0,0.0,0.02,233,171,0.73,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,971.0
0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,23,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1,20.0
0,1,13,5,200,3042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,42,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0,854.0
0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1,875.0
