duration,protocol_type,service,flag,src_bytes,dst_bytes,1,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate, dst_host_srv_serror_rate, dst_host_rerror_rate, dst_host_srv_rerror_rate,classe,posicaoOriginal
0.0,1.0,10.0,4.0,10389.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,81.0,0.32,0.02,0.31,0.0,0.0,0.0,0.0,0.0,0.0,309.0
0.0,1.0,12.0,4.0,279.0,494.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0
0.0,2.0,4.0,4.0,46.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,302.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255.0,253.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0
0.0,1.0,10.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,44.0,0.32,0.04,0.32,0.0,0.0,0.0,0.0,0.0,0.0,799.0
0.0,1.0,12.0,4.0,405.0,23786.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,255.0,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,0.0,473.0
0.0,1.0,12.0,4.0,249.0,27998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,6.0,255.0,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,0.0,937.0
0.0,1.0,22.0,4.0,1053.0,329.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,177.0,0.69,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,720.0
0.0,1.0,12.0,4.0,329.0,8437.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,160.0
0.0,1.0,12.0,4.0,299.0,1540.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,34.0,255.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,623.0
0.0,1.0,12.0,4.0,222.0,1483.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,270.0
0.0,1.0,20.0,4.0,6601.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.05,0.0,0.0,0.0,0.05,0.38,0.0,173.0,1.0,0.01,0.06,0.32,0.0,0.01,0.0,0.0,0.0,0.0,802.0
0.0,1.0,12.0,4.0,354.0,1875.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,247.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,945.0
0.0,2.0,21.0,4.0,105.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155.0,143.0,0.92,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,492.0
0.0,1.0,12.0,4.0,255.0,861.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.02,0.02,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
